id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32100,2024-12-01 09:15:00,Medium_Load,12,1,9,15,가동,9.25,92.23135231316725,98.95192170818505
32101,2024-12-01 09:30:00,Medium_Load,12,1,9,30,가동,9.5,91.98583629893238,99.02473309608541
32102,2024-12-01 09:45:00,Medium_Load,12,1,9,45,가동,9.75,92.08284697508897,99.04562277580071
32103,2024-12-01 10:00:00,Medium_Load,12,1,10,0,가동,10.0,92.46473309608541,99.10003558718861
32104,2024-12-01 10:15:00,Maximum_Load,12,1,10,15,가동,10.25,92.55402135231317,99.37879003558719
32105,2024-12-01 10:30:00,Maximum_Load,12,1,10,30,가동,10.5,92.38434163701068,99.1723487544484
32106,2024-12-01 10:45:00,Maximum_Load,12,1,10,45,가동,10.75,92.32758007117438,98.76960854092526
32107,2024-12-01 11:00:00,Maximum_Load,12,1,11,0,가동,11.0,92.17266903914592,98.45074733096085
32108,2024-12-01 11:15:00,Maximum_Load,12,1,11,15,가동,11.25,86.95565836298933,99.38516014234875
32109,2024-12-01 11:30:00,Maximum_Load,12,1,11,30,가동,11.5,86.12818505338079,99.57693950177935
32110,2024-12-01 11:45:00,Maximum_Load,12,1,11,45,가동,11.75,85.80053380782918,99.51996441281139
32111,2024-12-01 12:00:00,Maximum_Load,12,1,12,0,가동,12.0,86.21395017793594,99.06046263345196
32112,2024-12-01 12:15:00,Medium_Load,12,1,12,15,가동,12.25,97.67661921708185,52.456548042704625
32113,2024-12-01 12:30:00,Medium_Load,12,1,12,30,가동,12.5,99.96608540925267,30.62099644128114
32114,2024-12-01 12:45:00,Medium_Load,12,1,12,45,가동,12.75,99.98476868327403,30.859608540925265
32115,2024-12-01 13:00:00,Medium_Load,12,1,13,0,가동,13.0,99.9808896797153,31.07032028469751
32116,2024-12-01 13:15:00,Medium_Load,12,1,13,15,가동,13.25,94.36493150684932,97.1313698630137
32117,2024-12-01 13:30:00,Medium_Load,12,1,13,30,가동,13.5,92.1945205479452,98.89712328767123
32118,2024-12-01 13:45:00,Medium_Load,12,1,13,45,가동,13.75,92.83068493150685,99.07260273972604
32119,2024-12-01 14:00:00,Medium_Load,12,1,14,0,가동,14.0,92.84178082191781,99.826301369863
32120,2024-12-01 14:15:00,Medium_Load,12,1,14,15,가동,14.25,92.94041095890411,99.8772602739726
32121,2024-12-01 14:30:00,Medium_Load,12,1,14,30,가동,14.5,93.00027397260274,99.85465753424658
32122,2024-12-01 14:45:00,Medium_Load,12,1,14,45,가동,14.75,92.9595890410959,99.87150684931507
32123,2024-12-01 15:00:00,Medium_Load,12,1,15,0,가동,15.0,92.98013698630137,99.94328767123287
32124,2024-12-01 15:15:00,Medium_Load,12,1,15,15,가동,15.25,93.01493150684932,99.96835616438355
32125,2024-12-01 15:30:00,Medium_Load,12,1,15,30,가동,15.5,92.92520547945206,99.97739726027397
32126,2024-12-01 15:45:00,Medium_Load,12,1,15,45,가동,15.75,92.57698630136986,99.98904109589041
32127,2024-12-01 16:00:00,Medium_Load,12,1,16,0,가동,16.0,92.66424657534246,99.99356164383562
32128,2024-12-01 16:15:00,Medium_Load,12,1,16,15,가동,16.25,92.93013698630136,99.99424657534246
32129,2024-12-01 16:30:00,Medium_Load,12,1,16,30,가동,16.5,92.48013698630137,99.70931506849314
32130,2024-12-01 16:45:00,Medium_Load,12,1,16,45,가동,16.75,93.41287671232877,98.02671232876712
32131,2024-12-01 17:00:00,Medium_Load,12,1,17,0,가동,17.0,93.5782191780822,95.59945205479453
32132,2024-12-01 17:15:00,Maximum_Load,12,1,17,15,가동,17.25,93.73945205479451,92.28890410958904
32133,2024-12-01 17:30:00,Maximum_Load,12,1,17,30,가동,17.5,94.63287671232877,91.40917808219177
32134,2024-12-01 17:45:00,Maximum_Load,12,1,17,45,가동,17.75,98.92616438356164,90.8013698630137
32135,2024-12-01 18:00:00,Maximum_Load,12,1,18,0,가동,18.0,99.11260273972603,90.16753424657534
32136,2024-12-01 18:15:00,Maximum_Load,12,1,18,15,가동,18.25,92.26561643835618,93.28452054794519
32137,2024-12-01 18:30:00,Maximum_Load,12,1,18,30,가동,18.5,90.44328767123287,90.53753424657533
32138,2024-12-01 18:45:00,Maximum_Load,12,1,18,45,가동,18.75,95.09027397260274,86.4954794520548
32139,2024-12-01 19:00:00,Maximum_Load,12,1,19,0,가동,19.0,95.16643835616438,85.98602739726029
32140,2024-12-01 19:15:00,Maximum_Load,12,1,19,15,가동,19.25,95.62424657534247,86.14369863013698
32141,2024-12-01 19:30:00,Maximum_Load,12,1,19,30,가동,19.5,95.58438356164383,86.0831506849315
32142,2024-12-01 19:45:00,Maximum_Load,12,1,19,45,가동,19.75,95.18739726027398,86.11493150684932
32143,2024-12-01 20:00:00,Maximum_Load,12,1,20,0,가동,20.0,95.60589041095889,86.0413698630137
32144,2024-12-01 20:15:00,Medium_Load,12,1,20,15,가동,20.25,95.36608540925266,77.6738434163701
32145,2024-12-01 20:30:00,Medium_Load,12,1,20,30,가동,20.5,95.45345195729537,77.62544483985765
32146,2024-12-01 20:45:00,Medium_Load,12,1,20,45,가동,20.75,96.72199288256228,76.93676156583629
32147,2024-12-01 21:00:00,Medium_Load,12,1,21,0,가동,21.0,98.80053380782918,68.42768683274022
32148,2024-12-01 21:15:00,Medium_Load,12,1,21,15,가동,21.25,99.7676512455516,42.41291814946619
32149,2024-12-01 21:30:00,Medium_Load,12,1,21,30,가동,21.5,99.81626334519572,34.06135231316726
32150,2024-12-01 21:45:00,Medium_Load,12,1,21,45,가동,21.75,99.85341637010677,32.510854092526685
32151,2024-12-01 22:00:00,Medium_Load,12,1,22,0,가동,22.0,99.86548042704626,31.4567615658363
32152,2024-12-01 22:15:00,Maximum_Load,12,1,22,15,가동,22.25,83.1041095890411,83.3458904109589
32153,2024-12-01 22:30:00,Maximum_Load,12,1,22,30,가동,22.5,71.23013698630137,99.99767123287671
32154,2024-12-01 22:45:00,Maximum_Load,12,1,22,45,가동,22.75,71.3141095890411,99.99767123287671
32155,2024-12-01 23:00:00,Maximum_Load,12,1,23,0,가동,23.0,71.71958904109589,99.99232876712328
32156,2024-12-01 23:15:00,Light_Load,12,1,23,15,가동,23.25,64.27067615658363,98.42028469750889
32157,2024-12-01 23:30:00,Light_Load,12,1,23,30,가동,23.5,64.68220640569395,98.38814946619217
32158,2024-12-01 23:45:00,Light_Load,12,1,23,45,가동,23.75,64.30747330960854,98.4197153024911
32159,2024-12-01 00:00:00,Light_Load,12,1,0,0,가동,0.0,63.521601423487546,98.10288256227759
32160,2024-12-02 00:15:00,Light_Load,12,2,0,15,휴무,0.25,61.230000000000004,99.03867924528302
32161,2024-12-02 00:30:00,Light_Load,12,2,0,30,휴무,0.5,60.35037735849057,99.00867924528302
32162,2024-12-02 00:45:00,Light_Load,12,2,0,45,휴무,0.75,59.4166037735849,99.01528301886793
32163,2024-12-02 01:00:00,Light_Load,12,2,1,0,휴무,1.0,59.28528301886792,99.05735849056603
32164,2024-12-02 01:15:00,Light_Load,12,2,1,15,휴무,1.25,58.7988679245283,99.06358490566038
32165,2024-12-02 01:30:00,Light_Load,12,2,1,30,휴무,1.5,58.754150943396226,99.06754716981132
32166,2024-12-02 01:45:00,Light_Load,12,2,1,45,휴무,1.75,57.921132075471704,99.04358490566038
32167,2024-12-02 02:00:00,Light_Load,12,2,2,0,휴무,2.0,57.587547169811316,99.06754716981132
32168,2024-12-02 02:15:00,Light_Load,12,2,2,15,휴무,2.25,57.08207547169811,99.21301886792453
32169,2024-12-02 02:30:00,Light_Load,12,2,2,30,휴무,2.5,57.233773584905656,99.22999999999999
32170,2024-12-02 02:45:00,Light_Load,12,2,2,45,휴무,2.75,57.59735849056604,99.12188679245283
32171,2024-12-02 03:00:00,Light_Load,12,2,3,0,휴무,3.0,56.97735849056604,99.08056603773586
32172,2024-12-02 03:15:00,Light_Load,12,2,3,15,휴무,3.25,56.81320754716981,99.07490566037737
32173,2024-12-02 03:30:00,Light_Load,12,2,3,30,휴무,3.5,56.897547169811325,99.78433962264151
32174,2024-12-02 03:45:00,Light_Load,12,2,3,45,휴무,3.75,56.01547169811321,100.0
32175,2024-12-02 04:00:00,Light_Load,12,2,4,0,휴무,4.0,56.00698113207547,100.0
32176,2024-12-02 04:15:00,Light_Load,12,2,4,15,휴무,4.25,56.24358490566038,100.0
32177,2024-12-02 04:30:00,Light_Load,12,2,4,30,휴무,4.5,56.113207547169814,100.0
32178,2024-12-02 04:45:00,Light_Load,12,2,4,45,휴무,4.75,56.062641509433966,99.99981132075472
32179,2024-12-02 05:00:00,Light_Load,12,2,5,0,휴무,5.0,56.81415094339623,100.0
32180,2024-12-02 05:15:00,Light_Load,12,2,5,15,휴무,5.25,56.54452830188679,100.0
32181,2024-12-02 05:30:00,Light_Load,12,2,5,30,휴무,5.5,56.57905660377359,100.0
32182,2024-12-02 05:45:00,Light_Load,12,2,5,45,휴무,5.75,55.846415094339626,100.0
32183,2024-12-02 06:00:00,Light_Load,12,2,6,0,휴무,6.0,55.15301886792453,100.0
32184,2024-12-02 06:15:00,Light_Load,12,2,6,15,휴무,6.25,55.1522641509434,100.0
32185,2024-12-02 06:30:00,Light_Load,12,2,6,30,휴무,6.5,55.221698113207545,100.0
32186,2024-12-02 06:45:00,Light_Load,12,2,6,45,휴무,6.75,54.60905660377359,100.0
32187,2024-12-02 07:00:00,Light_Load,12,2,7,0,휴무,7.0,54.354528301886795,100.0
32188,2024-12-02 07:15:00,Light_Load,12,2,7,15,휴무,7.25,54.900754716981126,100.0
32189,2024-12-02 07:30:00,Light_Load,12,2,7,30,휴무,7.5,55.12792452830189,100.0
32190,2024-12-02 07:45:00,Light_Load,12,2,7,45,휴무,7.75,55.43433962264151,100.0
32191,2024-12-02 08:00:00,Light_Load,12,2,8,0,휴무,8.0,55.208301886792455,100.0
32192,2024-12-02 08:15:00,Light_Load,12,2,8,15,휴무,8.25,55.34943396226415,100.0
32193,2024-12-02 08:30:00,Light_Load,12,2,8,30,휴무,8.5,56.152830188679246,100.0
32194,2024-12-02 08:45:00,Light_Load,12,2,8,45,휴무,8.75,64.56698113207547,93.54943396226415
32195,2024-12-02 09:00:00,Light_Load,12,2,9,0,휴무,9.0,99.88490566037736,23.659433962264153
32196,2024-12-02 09:15:00,Light_Load,12,2,9,15,휴무,9.25,100.0,20.27320754716981
32197,2024-12-02 09:30:00,Light_Load,12,2,9,30,휴무,9.5,100.0,20.079056603773587
32198,2024-12-02 09:45:00,Light_Load,12,2,9,45,휴무,9.75,100.0,20.53188679245283
32199,2024-12-02 10:00:00,Light_Load,12,2,10,0,휴무,10.0,100.0,20.254905660377357
32200,2024-12-02 10:15:00,Light_Load,12,2,10,15,휴무,10.25,100.0,20.917358490566034
32201,2024-12-02 10:30:00,Light_Load,12,2,10,30,휴무,10.5,100.0,20.464339622641507
32202,2024-12-02 10:45:00,Light_Load,12,2,10,45,휴무,10.75,100.0,20.14547169811321
32203,2024-12-02 11:00:00,Light_Load,12,2,11,0,휴무,11.0,100.0,20.421132075471697
32204,2024-12-02 11:15:00,Light_Load,12,2,11,15,휴무,11.25,99.31811320754716,40.5245283018868
32205,2024-12-02 11:30:00,Light_Load,12,2,11,30,휴무,11.5,99.12849056603774,46.045471698113204
32206,2024-12-02 11:45:00,Light_Load,12,2,11,45,휴무,11.75,99.14094339622642,45.34075471698113
32207,2024-12-02 12:00:00,Light_Load,12,2,12,0,휴무,12.0,99.12471698113207,49.05603773584905
32208,2024-12-02 12:15:00,Light_Load,12,2,12,15,휴무,12.25,99.58018867924528,25.863962264150942
32209,2024-12-02 12:30:00,Light_Load,12,2,12,30,휴무,12.5,100.0,21.14490566037736
32210,2024-12-02 12:45:00,Light_Load,12,2,12,45,휴무,12.75,100.0,21.504716981132077
32211,2024-12-02 13:00:00,Light_Load,12,2,13,0,휴무,13.0,100.0,21.07358490566038
32212,2024-12-02 13:15:00,Light_Load,12,2,13,15,휴무,13.25,100.0,19.986792452830187
32213,2024-12-02 13:30:00,Light_Load,12,2,13,30,휴무,13.5,100.0,20.135283018867927
32214,2024-12-02 13:45:00,Light_Load,12,2,13,45,휴무,13.75,100.0,20.453584905660378
32215,2024-12-02 14:00:00,Light_Load,12,2,14,0,휴무,14.0,100.0,20.51018867924528
32216,2024-12-02 14:15:00,Light_Load,12,2,14,15,휴무,14.25,100.0,19.692830188679245
32217,2024-12-02 14:30:00,Light_Load,12,2,14,30,휴무,14.5,100.0,19.824716981132077
32218,2024-12-02 14:45:00,Light_Load,12,2,14,45,휴무,14.75,100.0,19.808490566037733
32219,2024-12-02 15:00:00,Light_Load,12,2,15,0,휴무,15.0,100.0,20.356037735849053
32220,2024-12-02 15:15:00,Light_Load,12,2,15,15,휴무,15.25,100.0,20.34075471698113
32221,2024-12-02 15:30:00,Light_Load,12,2,15,30,휴무,15.5,100.0,19.97320754716981
32222,2024-12-02 15:45:00,Light_Load,12,2,15,45,휴무,15.75,99.99962264150943,21.03509433962264
32223,2024-12-02 16:00:00,Light_Load,12,2,16,0,휴무,16.0,99.9988679245283,21.55981132075472
32224,2024-12-02 16:15:00,Light_Load,12,2,16,15,휴무,16.25,99.99905660377358,21.59792452830189
32225,2024-12-02 16:30:00,Light_Load,12,2,16,30,휴무,16.5,99.99905660377358,21.579245283018867
32226,2024-12-02 16:45:00,Light_Load,12,2,16,45,휴무,16.75,100.0,19.869622641509434
32227,2024-12-02 17:00:00,Light_Load,12,2,17,0,휴무,17.0,100.0,19.887358490566037
32228,2024-12-02 17:15:00,Light_Load,12,2,17,15,휴무,17.25,100.0,19.862075471698112
32229,2024-12-02 17:30:00,Light_Load,12,2,17,30,휴무,17.5,100.0,20.066037735849058
32230,2024-12-02 17:45:00,Light_Load,12,2,17,45,휴무,17.75,100.0,19.86830188679245
32231,2024-12-02 18:00:00,Light_Load,12,2,18,0,휴무,18.0,100.0,22.252641509433964
32232,2024-12-02 18:15:00,Light_Load,12,2,18,15,휴무,18.25,100.0,45.90471698113207
32233,2024-12-02 18:30:00,Light_Load,12,2,18,30,휴무,18.5,100.0,47.729433962264146
32234,2024-12-02 18:45:00,Light_Load,12,2,18,45,휴무,18.75,100.0,23.460188679245285
32235,2024-12-02 19:00:00,Light_Load,12,2,19,0,휴무,19.0,100.0,20.040754716981134
32236,2024-12-02 19:15:00,Light_Load,12,2,19,15,휴무,19.25,100.0,19.84509433962264
32237,2024-12-02 19:30:00,Light_Load,12,2,19,30,휴무,19.5,100.0,19.77584905660377
32238,2024-12-02 19:45:00,Light_Load,12,2,19,45,휴무,19.75,100.0,19.797358490566037
32239,2024-12-02 20:00:00,Light_Load,12,2,20,0,휴무,20.0,100.0,19.41132075471698
32240,2024-12-02 20:15:00,Light_Load,12,2,20,15,휴무,20.25,100.0,19.389811320754717
32241,2024-12-02 20:30:00,Light_Load,12,2,20,30,휴무,20.5,100.0,19.66622641509434
32242,2024-12-02 20:45:00,Light_Load,12,2,20,45,휴무,20.75,100.0,19.96320754716981
32243,2024-12-02 21:00:00,Light_Load,12,2,21,0,휴무,21.0,100.0,19.81415094339623
32244,2024-12-02 21:15:00,Light_Load,12,2,21,15,휴무,21.25,100.0,19.967735849056602
32245,2024-12-02 21:30:00,Light_Load,12,2,21,30,휴무,21.5,100.0,19.771509433962265
32246,2024-12-02 21:45:00,Light_Load,12,2,21,45,휴무,21.75,100.0,20.005471698113208
32247,2024-12-02 22:00:00,Light_Load,12,2,22,0,휴무,22.0,99.99924528301887,20.35056603773585
32248,2024-12-02 22:15:00,Light_Load,12,2,22,15,휴무,22.25,80.73830188679246,52.18056603773585
32249,2024-12-02 22:30:00,Light_Load,12,2,22,30,휴무,22.5,56.03981132075472,99.21301886792453
32250,2024-12-02 22:45:00,Light_Load,12,2,22,45,휴무,22.75,56.59792452830189,99.24094339622643
32251,2024-12-02 23:00:00,Light_Load,12,2,23,0,휴무,23.0,57.13811320754717,99.20566037735848
32252,2024-12-02 23:15:00,Light_Load,12,2,23,15,휴무,23.25,59.5188679245283,99.06849056603774
32253,2024-12-02 23:30:00,Light_Load,12,2,23,30,휴무,23.5,59.83396226415094,99.06528301886793
32254,2024-12-02 23:45:00,Light_Load,12,2,23,45,휴무,23.75,58.642641509433965,99.10188679245282
32255,2024-12-02 00:00:00,Light_Load,12,2,0,0,휴무,0.0,58.09962264150944,99.10754716981131
32256,2024-12-03 00:15:00,Light_Load,12,3,0,15,가동,0.25,62.652028469750896,98.45750889679715
32257,2024-12-03 00:30:00,Light_Load,12,3,0,30,가동,0.5,61.93790035587188,98.48046263345195
32258,2024-12-03 00:45:00,Light_Load,12,3,0,45,가동,0.75,61.48782918149467,98.46733096085408
32259,2024-12-03 01:00:00,Light_Load,12,3,1,0,가동,1.0,61.16914590747331,98.47480427046263
32260,2024-12-03 01:15:00,Light_Load,12,3,1,15,가동,1.25,61.11811387900355,98.51195729537366
32261,2024-12-03 01:30:00,Light_Load,12,3,1,30,가동,1.5,60.42715302491103,98.54654804270463
32262,2024-12-03 01:45:00,Light_Load,12,3,1,45,가동,1.75,60.24505338078292,98.494128113879
32263,2024-12-03 02:00:00,Light_Load,12,3,2,0,가동,2.0,60.123487544483986,98.55309608540925
32264,2024-12-03 02:15:00,Light_Load,12,3,2,15,가동,2.25,59.929715302491104,98.56462633451957
32265,2024-12-03 02:30:00,Light_Load,12,3,2,30,가동,2.5,59.65106761565836,98.58718861209964
32266,2024-12-03 02:45:00,Light_Load,12,3,2,45,가동,2.75,59.66928825622776,98.59846975088968
32267,2024-12-03 03:00:00,Light_Load,12,3,3,0,가동,3.0,59.70003558718861,98.59284697508897
32268,2024-12-03 03:15:00,Light_Load,12,3,3,15,가동,3.25,59.73153024911033,98.61124555160141
32269,2024-12-03 03:30:00,Light_Load,12,3,3,30,가동,3.5,58.65533807829182,99.74014234875445
32270,2024-12-03 03:45:00,Light_Load,12,3,3,45,가동,3.75,58.14224199288256,99.99846975088968
32271,2024-12-03 04:00:00,Light_Load,12,3,4,0,가동,4.0,58.223807829181496,99.99982206405694
32272,2024-12-03 04:15:00,Light_Load,12,3,4,15,가동,4.25,58.26633451957296,99.9988256227758
32273,2024-12-03 04:30:00,Light_Load,12,3,4,30,가동,4.5,58.1691103202847,99.99615658362988
32274,2024-12-03 04:45:00,Light_Load,12,3,4,45,가동,4.75,58.17007117437723,99.99612099644128
32275,2024-12-03 05:00:00,Light_Load,12,3,5,0,가동,5.0,58.00491103202847,99.99569395017794
32276,2024-12-03 05:15:00,Light_Load,12,3,5,15,가동,5.25,57.56594306049822,99.99227758007117
32277,2024-12-03 05:30:00,Light_Load,12,3,5,30,가동,5.5,57.63850533807829,99.99373665480428
32278,2024-12-03 05:45:00,Light_Load,12,3,5,45,가동,5.75,57.493380782918145,99.99227758007117
32279,2024-12-03 06:00:00,Light_Load,12,3,6,0,가동,6.0,57.354234875444845,99.98996441281139
32280,2024-12-03 06:15:00,Light_Load,12,3,6,15,가동,6.25,57.604448398576515,99.99007117437722
32281,2024-12-03 06:30:00,Light_Load,12,3,6,30,가동,6.5,57.730996441281135,99.98889679715303
32282,2024-12-03 06:45:00,Light_Load,12,3,6,45,가동,6.75,57.596654804270464,99.9902846975089
32283,2024-12-03 07:00:00,Light_Load,12,3,7,0,가동,7.0,57.67597864768683,99.99469750889679
32284,2024-12-03 07:15:00,Light_Load,12,3,7,15,가동,7.25,58.44491103202847,99.99256227758008
32285,2024-12-03 07:30:00,Light_Load,12,3,7,30,가동,7.5,61.61626334519573,99.99658362989324
32286,2024-12-03 07:45:00,Light_Load,12,3,7,45,가동,7.75,65.00316725978648,99.99871886120997
32287,2024-12-03 08:00:00,Light_Load,12,3,8,0,가동,8.0,67.7559074733096,99.99718861209963
32288,2024-12-03 08:15:00,Light_Load,12,3,8,15,가동,8.25,76.09042704626334,99.9999644128114
32289,2024-12-03 08:30:00,Light_Load,12,3,8,30,가동,8.5,76.94754448398577,100.0
32290,2024-12-03 08:45:00,Light_Load,12,3,8,45,가동,8.75,77.9708540925267,99.99597864768683
32291,2024-12-03 09:00:00,Light_Load,12,3,9,0,가동,9.0,90.51786476868328,99.02455516014236
32292,2024-12-03 09:15:00,Medium_Load,12,3,9,15,가동,9.25,92.23135231316725,98.95192170818505
32293,2024-12-03 09:30:00,Medium_Load,12,3,9,30,가동,9.5,91.98583629893238,99.02473309608541
32294,2024-12-03 09:45:00,Medium_Load,12,3,9,45,가동,9.75,92.08284697508897,99.04562277580071
32295,2024-12-03 10:00:00,Medium_Load,12,3,10,0,가동,10.0,92.46473309608541,99.10003558718861
32296,2024-12-03 10:15:00,Maximum_Load,12,3,10,15,가동,10.25,92.55402135231317,99.37879003558719
32297,2024-12-03 10:30:00,Maximum_Load,12,3,10,30,가동,10.5,92.38434163701068,99.1723487544484
32298,2024-12-03 10:45:00,Maximum_Load,12,3,10,45,가동,10.75,92.32758007117438,98.76960854092526
32299,2024-12-03 11:00:00,Maximum_Load,12,3,11,0,가동,11.0,92.17266903914592,98.45074733096085
32300,2024-12-03 11:15:00,Maximum_Load,12,3,11,15,가동,11.25,86.95565836298933,99.38516014234875
32301,2024-12-03 11:30:00,Maximum_Load,12,3,11,30,가동,11.5,86.12818505338079,99.57693950177935
32302,2024-12-03 11:45:00,Maximum_Load,12,3,11,45,가동,11.75,85.80053380782918,99.51996441281139
32303,2024-12-03 12:00:00,Maximum_Load,12,3,12,0,가동,12.0,86.21395017793594,99.06046263345196
32304,2024-12-03 12:15:00,Medium_Load,12,3,12,15,가동,12.25,97.67661921708185,52.456548042704625
32305,2024-12-03 12:30:00,Medium_Load,12,3,12,30,가동,12.5,99.96608540925267,30.62099644128114
32306,2024-12-03 12:45:00,Medium_Load,12,3,12,45,가동,12.75,99.98476868327403,30.859608540925265
32307,2024-12-03 13:00:00,Medium_Load,12,3,13,0,가동,13.0,99.9808896797153,31.07032028469751
32308,2024-12-03 13:15:00,Medium_Load,12,3,13,15,가동,13.25,94.36493150684932,97.1313698630137
32309,2024-12-03 13:30:00,Medium_Load,12,3,13,30,가동,13.5,92.1945205479452,98.89712328767123
32310,2024-12-03 13:45:00,Medium_Load,12,3,13,45,가동,13.75,92.83068493150685,99.07260273972604
32311,2024-12-03 14:00:00,Medium_Load,12,3,14,0,가동,14.0,92.84178082191781,99.826301369863
32312,2024-12-03 14:15:00,Medium_Load,12,3,14,15,가동,14.25,92.94041095890411,99.8772602739726
32313,2024-12-03 14:30:00,Medium_Load,12,3,14,30,가동,14.5,93.00027397260274,99.85465753424658
32314,2024-12-03 14:45:00,Medium_Load,12,3,14,45,가동,14.75,92.9595890410959,99.87150684931507
32315,2024-12-03 15:00:00,Medium_Load,12,3,15,0,가동,15.0,92.98013698630137,99.94328767123287
32316,2024-12-03 15:15:00,Medium_Load,12,3,15,15,가동,15.25,93.01493150684932,99.96835616438355
32317,2024-12-03 15:30:00,Medium_Load,12,3,15,30,가동,15.5,92.92520547945206,99.97739726027397
32318,2024-12-03 15:45:00,Medium_Load,12,3,15,45,가동,15.75,92.57698630136986,99.98904109589041
32319,2024-12-03 16:00:00,Medium_Load,12,3,16,0,가동,16.0,92.66424657534246,99.99356164383562
32320,2024-12-03 16:15:00,Medium_Load,12,3,16,15,가동,16.25,92.93013698630136,99.99424657534246
32321,2024-12-03 16:30:00,Medium_Load,12,3,16,30,가동,16.5,92.48013698630137,99.70931506849314
32322,2024-12-03 16:45:00,Medium_Load,12,3,16,45,가동,16.75,93.41287671232877,98.02671232876712
32323,2024-12-03 17:00:00,Medium_Load,12,3,17,0,가동,17.0,93.5782191780822,95.59945205479453
32324,2024-12-03 17:15:00,Maximum_Load,12,3,17,15,가동,17.25,93.73945205479451,92.28890410958904
32325,2024-12-03 17:30:00,Maximum_Load,12,3,17,30,가동,17.5,94.63287671232877,91.40917808219177
32326,2024-12-03 17:45:00,Maximum_Load,12,3,17,45,가동,17.75,98.92616438356164,90.8013698630137
