id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32119,2024-12-01 14:00:00,Medium_Load,12,1,14,0,가동,14.0,90.07296296296296,100.0
32120,2024-12-01 14:15:00,Medium_Load,12,1,14,15,가동,14.25,90.56222222222222,100.0
32121,2024-12-01 14:30:00,Medium_Load,12,1,14,30,가동,14.5,90.54814814814816,99.99962962962962
32122,2024-12-01 14:45:00,Medium_Load,12,1,14,45,가동,14.75,90.51962962962963,99.99962962962962
32123,2024-12-01 15:00:00,Medium_Load,12,1,15,0,가동,15.0,90.25518518518518,99.99962962962962
32124,2024-12-01 15:15:00,Medium_Load,12,1,15,15,가동,15.25,90.59629629629629,99.99592592592592
32125,2024-12-01 15:30:00,Medium_Load,12,1,15,30,가동,15.5,90.65703703703703,99.99703703703705
32126,2024-12-01 15:45:00,Medium_Load,12,1,15,45,가동,15.75,89.95481481481482,99.99703703703705
32127,2024-12-01 16:00:00,Medium_Load,12,1,16,0,가동,16.0,90.2625925925926,99.9962962962963
32128,2024-12-01 16:15:00,Medium_Load,12,1,16,15,가동,16.25,90.30481481481482,99.99962962962962
32129,2024-12-01 16:30:00,Medium_Load,12,1,16,30,가동,16.5,89.40296296296297,100.0
32130,2024-12-01 16:45:00,Medium_Load,12,1,16,45,가동,16.75,91.1774074074074,99.97777777777777
32131,2024-12-01 17:00:00,Medium_Load,12,1,17,0,가동,17.0,91.45222222222222,93.85370370370372
32132,2024-12-01 17:15:00,Maximum_Load,12,1,17,15,가동,17.25,92.0925925925926,86.21888888888888
32133,2024-12-01 17:30:00,Maximum_Load,12,1,17,30,가동,17.5,93.2437037037037,85.61111111111111
32134,2024-12-01 17:45:00,Maximum_Load,12,1,17,45,가동,17.75,99.4274074074074,85.29148148148148
32135,2024-12-01 18:00:00,Maximum_Load,12,1,18,0,가동,18.0,98.86925925925925,87.21814814814815
32136,2024-12-01 18:15:00,Maximum_Load,12,1,18,15,가동,18.25,91.95074074074074,89.64037037037036
32137,2024-12-01 18:30:00,Maximum_Load,12,1,18,30,가동,18.5,91.11074074074075,81.7837037037037
32138,2024-12-01 18:45:00,Maximum_Load,12,1,18,45,가동,18.75,94.52851851851852,77.64629629629628
32139,2024-12-01 19:00:00,Maximum_Load,12,1,19,0,가동,19.0,93.29037037037038,77.67481481481482
32140,2024-12-01 19:15:00,Maximum_Load,12,1,19,15,가동,19.25,94.3648148148148,77.8037037037037
32141,2024-12-01 19:30:00,Maximum_Load,12,1,19,30,가동,19.5,94.2874074074074,77.46296296296296
32142,2024-12-01 19:45:00,Maximum_Load,12,1,19,45,가동,19.75,93.61518518518518,77.51296296296296
32143,2024-12-01 20:00:00,Maximum_Load,12,1,20,0,가동,20.0,94.00703703703704,77.32777777777777
32144,2024-12-01 20:15:00,Medium_Load,12,1,20,15,가동,20.25,95.078,75.64748148148148
32145,2024-12-01 20:30:00,Medium_Load,12,1,20,30,가동,20.5,95.23896296296296,75.568
32146,2024-12-01 20:45:00,Medium_Load,12,1,20,45,가동,20.75,96.56703703703703,74.62318518518518
32147,2024-12-01 21:00:00,Medium_Load,12,1,21,0,가동,21.0,98.76511111111111,67.15266666666668
32148,2024-12-01 21:15:00,Medium_Load,12,1,21,15,가동,21.25,99.72985185185186,38.20103703703704
32149,2024-12-01 21:30:00,Medium_Load,12,1,21,30,가동,21.5,99.80696296296297,29.46074074074074
32150,2024-12-01 21:45:00,Medium_Load,12,1,21,45,가동,21.75,99.84948148148149,27.35992592592593
32151,2024-12-01 22:00:00,Medium_Load,12,1,22,0,가동,22.0,99.83422222222222,25.718740740740742
32152,2024-12-01 22:15:00,Maximum_Load,12,1,22,15,가동,22.25,62.933703703703706,99.83666666666667
32153,2024-12-01 22:30:00,Maximum_Load,12,1,22,30,가동,22.5,60.638888888888886,99.9937037037037
32154,2024-12-01 22:45:00,Maximum_Load,12,1,22,45,가동,22.75,59.64592592592593,99.9937037037037
32155,2024-12-01 23:00:00,Maximum_Load,12,1,23,0,가동,23.0,60.32592592592592,99.97925925925927
32156,2024-12-01 23:15:00,Light_Load,12,1,23,15,가동,23.25,63.199407407407406,99.98925925925926
32157,2024-12-01 23:30:00,Light_Load,12,1,23,30,가동,23.5,63.60392592592593,99.98266666666666
32158,2024-12-01 23:45:00,Light_Load,12,1,23,45,가동,23.75,63.18851851851852,99.98414814814815
32159,2024-12-01 00:00:00,Light_Load,12,1,0,0,가동,0.0,62.18637037037037,99.24925925925926
32160,2024-12-02 00:15:00,Light_Load,12,2,0,15,휴무,0.25,61.81611111111111,99.98111111111112
32161,2024-12-02 00:30:00,Light_Load,12,2,0,30,휴무,0.5,60.044444444444444,99.99722222222222
32162,2024-12-02 00:45:00,Light_Load,12,2,0,45,휴무,0.75,59.39055555555555,99.995
32163,2024-12-02 01:00:00,Light_Load,12,2,1,0,휴무,1.0,59.59833333333333,99.995
32164,2024-12-02 01:15:00,Light_Load,12,2,1,15,휴무,1.25,59.412777777777784,99.99666666666667
32165,2024-12-02 01:30:00,Light_Load,12,2,1,30,휴무,1.5,59.644999999999996,99.995
32166,2024-12-02 01:45:00,Light_Load,12,2,1,45,휴무,1.75,58.95277777777778,99.99555555555555
32167,2024-12-02 02:00:00,Light_Load,12,2,2,0,휴무,2.0,59.294444444444444,99.995
32168,2024-12-02 02:15:00,Light_Load,12,2,2,15,휴무,2.25,58.260000000000005,99.99888888888889
32169,2024-12-02 02:30:00,Light_Load,12,2,2,30,휴무,2.5,59.315000000000005,99.99666666666667
32170,2024-12-02 02:45:00,Light_Load,12,2,2,45,휴무,2.75,58.90944444444444,99.99722222222222
32171,2024-12-02 03:00:00,Light_Load,12,2,3,0,휴무,3.0,58.196666666666665,99.99888888888889
32172,2024-12-02 03:15:00,Light_Load,12,2,3,15,휴무,3.25,57.915,99.99944444444445
32173,2024-12-02 03:30:00,Light_Load,12,2,3,30,휴무,3.5,58.13388888888889,100.0
32174,2024-12-02 03:45:00,Light_Load,12,2,3,45,휴무,3.75,58.087222222222216,100.0
32175,2024-12-02 04:00:00,Light_Load,12,2,4,0,휴무,4.0,58.46333333333333,100.0
32176,2024-12-02 04:15:00,Light_Load,12,2,4,15,휴무,4.25,58.787777777777784,100.0
32177,2024-12-02 04:30:00,Light_Load,12,2,4,30,휴무,4.5,58.35444444444444,100.0
32178,2024-12-02 04:45:00,Light_Load,12,2,4,45,휴무,4.75,58.125,99.99944444444445
32179,2024-12-02 05:00:00,Light_Load,12,2,5,0,휴무,5.0,58.62388888888889,100.0
32180,2024-12-02 05:15:00,Light_Load,12,2,5,15,휴무,5.25,58.24888888888889,100.0
32181,2024-12-02 05:30:00,Light_Load,12,2,5,30,휴무,5.5,58.794999999999995,100.0
32182,2024-12-02 05:45:00,Light_Load,12,2,5,45,휴무,5.75,59.015,100.0
32183,2024-12-02 06:00:00,Light_Load,12,2,6,0,휴무,6.0,57.931666666666665,100.0
32184,2024-12-02 06:15:00,Light_Load,12,2,6,15,휴무,6.25,57.791666666666664,100.0
32185,2024-12-02 06:30:00,Light_Load,12,2,6,30,휴무,6.5,57.61055555555556,100.0
32186,2024-12-02 06:45:00,Light_Load,12,2,6,45,휴무,6.75,56.04388888888889,100.0
32187,2024-12-02 07:00:00,Light_Load,12,2,7,0,휴무,7.0,55.96888888888889,100.0
32188,2024-12-02 07:15:00,Light_Load,12,2,7,15,휴무,7.25,57.29222222222222,100.0
32189,2024-12-02 07:30:00,Light_Load,12,2,7,30,휴무,7.5,57.974999999999994,100.0
32190,2024-12-02 07:45:00,Light_Load,12,2,7,45,휴무,7.75,56.71666666666667,100.0
32191,2024-12-02 08:00:00,Light_Load,12,2,8,0,휴무,8.0,56.275000000000006,100.0
32192,2024-12-02 08:15:00,Light_Load,12,2,8,15,휴무,8.25,56.54555555555555,100.0
32193,2024-12-02 08:30:00,Light_Load,12,2,8,30,휴무,8.5,56.94444444444444,100.0
32194,2024-12-02 08:45:00,Light_Load,12,2,8,45,휴무,8.75,68.64111111111112,90.67055555555555
32195,2024-12-02 09:00:00,Light_Load,12,2,9,0,휴무,9.0,99.99944444444445,22.528888888888886
32196,2024-12-02 09:15:00,Light_Load,12,2,9,15,휴무,9.25,100.0,19.78222222222222
32197,2024-12-02 09:30:00,Light_Load,12,2,9,30,휴무,9.5,100.0,19.697222222222223
32198,2024-12-02 09:45:00,Light_Load,12,2,9,45,휴무,9.75,100.0,19.528333333333332
32199,2024-12-02 10:00:00,Light_Load,12,2,10,0,휴무,10.0,100.0,19.567777777777778
32200,2024-12-02 10:15:00,Light_Load,12,2,10,15,휴무,10.25,100.0,20.264444444444443
32201,2024-12-02 10:30:00,Light_Load,12,2,10,30,휴무,10.5,100.0,19.870555555555555
32202,2024-12-02 10:45:00,Light_Load,12,2,10,45,휴무,10.75,100.0,19.522222222222222
32203,2024-12-02 11:00:00,Light_Load,12,2,11,0,휴무,11.0,100.0,19.683888888888887
32204,2024-12-02 11:15:00,Light_Load,12,2,11,15,휴무,11.25,100.0,36.778888888888886
32205,2024-12-02 11:30:00,Light_Load,12,2,11,30,휴무,11.5,100.0,40.24666666666667
32206,2024-12-02 11:45:00,Light_Load,12,2,11,45,휴무,11.75,100.0,40.64833333333333
32207,2024-12-02 12:00:00,Light_Load,12,2,12,0,휴무,12.0,100.0,43.33166666666667
32208,2024-12-02 12:15:00,Light_Load,12,2,12,15,휴무,12.25,100.0,23.854444444444443
32209,2024-12-02 12:30:00,Light_Load,12,2,12,30,휴무,12.5,100.0,21.123333333333335
32210,2024-12-02 12:45:00,Light_Load,12,2,12,45,휴무,12.75,100.0,21.128888888888888
32211,2024-12-02 13:00:00,Light_Load,12,2,13,0,휴무,13.0,100.0,20.458333333333332
32212,2024-12-02 13:15:00,Light_Load,12,2,13,15,휴무,13.25,100.0,19.060555555555556
32213,2024-12-02 13:30:00,Light_Load,12,2,13,30,휴무,13.5,100.0,19.050555555555558
32214,2024-12-02 13:45:00,Light_Load,12,2,13,45,휴무,13.75,100.0,19.827222222222222
32215,2024-12-02 14:00:00,Light_Load,12,2,14,0,휴무,14.0,100.0,19.51388888888889
32216,2024-12-02 14:15:00,Light_Load,12,2,14,15,휴무,14.25,100.0,19.153888888888886
32217,2024-12-02 14:30:00,Light_Load,12,2,14,30,휴무,14.5,100.0,19.921666666666667
32218,2024-12-02 14:45:00,Light_Load,12,2,14,45,휴무,14.75,100.0,20.168333333333333
32219,2024-12-02 15:00:00,Light_Load,12,2,15,0,휴무,15.0,100.0,20.452222222222222
32220,2024-12-02 15:15:00,Light_Load,12,2,15,15,휴무,15.25,100.0,20.22222222222222
32221,2024-12-02 15:30:00,Light_Load,12,2,15,30,휴무,15.5,100.0,20.139444444444443
32222,2024-12-02 15:45:00,Light_Load,12,2,15,45,휴무,15.75,99.99888888888889,22.193333333333335
32223,2024-12-02 16:00:00,Light_Load,12,2,16,0,휴무,16.0,99.99666666666667,24.00888888888889
32224,2024-12-02 16:15:00,Light_Load,12,2,16,15,휴무,16.25,99.99722222222222,23.86388888888889
32225,2024-12-02 16:30:00,Light_Load,12,2,16,30,휴무,16.5,99.99722222222222,23.738333333333333
32226,2024-12-02 16:45:00,Light_Load,12,2,16,45,휴무,16.75,100.0,19.81
32227,2024-12-02 17:00:00,Light_Load,12,2,17,0,휴무,17.0,100.0,20.015555555555558
32228,2024-12-02 17:15:00,Light_Load,12,2,17,15,휴무,17.25,100.0,19.89611111111111
32229,2024-12-02 17:30:00,Light_Load,12,2,17,30,휴무,17.5,100.0,20.121111111111112
32230,2024-12-02 17:45:00,Light_Load,12,2,17,45,휴무,17.75,100.0,19.804444444444446
32231,2024-12-02 18:00:00,Light_Load,12,2,18,0,휴무,18.0,100.0,22.968333333333334
32232,2024-12-02 18:15:00,Light_Load,12,2,18,15,휴무,18.25,100.0,46.553333333333335
32233,2024-12-02 18:30:00,Light_Load,12,2,18,30,휴무,18.5,100.0,44.78611111111111
32234,2024-12-02 18:45:00,Light_Load,12,2,18,45,휴무,18.75,100.0,22.781111111111112
32235,2024-12-02 19:00:00,Light_Load,12,2,19,0,휴무,19.0,100.0,20.421666666666667
32236,2024-12-02 19:15:00,Light_Load,12,2,19,15,휴무,19.25,100.0,20.321111111111108
32237,2024-12-02 19:30:00,Light_Load,12,2,19,30,휴무,19.5,100.0,20.215
32238,2024-12-02 19:45:00,Light_Load,12,2,19,45,휴무,19.75,100.0,20.156666666666666
32239,2024-12-02 20:00:00,Light_Load,12,2,20,0,휴무,20.0,100.0,19.77777777777778
32240,2024-12-02 20:15:00,Light_Load,12,2,20,15,휴무,20.25,100.0,19.22611111111111
32241,2024-12-02 20:30:00,Light_Load,12,2,20,30,휴무,20.5,100.0,19.15
32242,2024-12-02 20:45:00,Light_Load,12,2,20,45,휴무,20.75,100.0,19.363333333333333
32243,2024-12-02 21:00:00,Light_Load,12,2,21,0,휴무,21.0,100.0,19.91111111111111
32244,2024-12-02 21:15:00,Light_Load,12,2,21,15,휴무,21.25,100.0,19.798333333333332
32245,2024-12-02 21:30:00,Light_Load,12,2,21,30,휴무,21.5,100.0,19.674999999999997
32246,2024-12-02 21:45:00,Light_Load,12,2,21,45,휴무,21.75,100.0,20.18
32247,2024-12-02 22:00:00,Light_Load,12,2,22,0,휴무,22.0,100.0,19.991666666666667
32248,2024-12-02 22:15:00,Light_Load,12,2,22,15,휴무,22.25,77.16333333333334,55.60611111111111
32249,2024-12-02 22:30:00,Light_Load,12,2,22,30,휴무,22.5,56.400000000000006,99.99388888888889
32250,2024-12-02 22:45:00,Light_Load,12,2,22,45,휴무,22.75,57.14777777777778,99.98222222222222
32251,2024-12-02 23:00:00,Light_Load,12,2,23,0,휴무,23.0,57.37555555555556,99.99277777777777
32252,2024-12-02 23:15:00,Light_Load,12,2,23,15,휴무,23.25,59.99888888888889,99.99777777777778
32253,2024-12-02 23:30:00,Light_Load,12,2,23,30,휴무,23.5,60.146111111111104,99.98833333333333
32254,2024-12-02 23:45:00,Light_Load,12,2,23,45,휴무,23.75,59.71111111111111,99.98833333333333
32255,2024-12-02 00:00:00,Light_Load,12,2,0,0,휴무,0.0,59.001666666666665,99.99777777777778
32256,2024-12-03 00:15:00,Light_Load,12,3,0,15,가동,0.25,61.36903703703703,99.99762962962963
32257,2024-12-03 00:30:00,Light_Load,12,3,0,30,가동,0.5,60.53637037037037,99.99385185185186
32258,2024-12-03 00:45:00,Light_Load,12,3,0,45,가동,0.75,60.24918518518519,99.99466666666667
32259,2024-12-03 01:00:00,Light_Load,12,3,1,0,가동,1.0,59.84111111111111,99.99074074074075
32260,2024-12-03 01:15:00,Light_Load,12,3,1,15,가동,1.25,59.83851851851852,99.99
32261,2024-12-03 01:30:00,Light_Load,12,3,1,30,가동,1.5,59.30718518518519,99.99066666666667
32262,2024-12-03 01:45:00,Light_Load,12,3,1,45,가동,1.75,59.23777777777778,99.9894074074074
32263,2024-12-03 02:00:00,Light_Load,12,3,2,0,가동,2.0,59.15303703703704,99.98785185185186
32264,2024-12-03 02:15:00,Light_Load,12,3,2,15,가동,2.25,58.83607407407408,99.98844444444445
32265,2024-12-03 02:30:00,Light_Load,12,3,2,30,가동,2.5,58.364148148148146,99.99007407407407
32266,2024-12-03 02:45:00,Light_Load,12,3,2,45,가동,2.75,58.2957037037037,99.98985185185185
32267,2024-12-03 03:00:00,Light_Load,12,3,3,0,가동,3.0,58.19570370370371,99.99229629629629
32268,2024-12-03 03:15:00,Light_Load,12,3,3,15,가동,3.25,58.245111111111115,99.99303703703703
32269,2024-12-03 03:30:00,Light_Load,12,3,3,30,가동,3.5,58.538444444444444,99.99207407407408
32270,2024-12-03 03:45:00,Light_Load,12,3,3,45,가동,3.75,58.36044444444445,99.99681481481481
32271,2024-12-03 04:00:00,Light_Load,12,3,4,0,가동,4.0,58.56607407407407,99.99962962962964
32272,2024-12-03 04:15:00,Light_Load,12,3,4,15,가동,4.25,58.85051851851852,99.99755555555555
32273,2024-12-03 04:30:00,Light_Load,12,3,4,30,가동,4.5,58.47037037037037,99.992
32274,2024-12-03 04:45:00,Light_Load,12,3,4,45,가동,4.75,58.51770370370371,99.99192592592593
32275,2024-12-03 05:00:00,Light_Load,12,3,5,0,가동,5.0,58.614518518518516,99.99103703703705
32276,2024-12-03 05:15:00,Light_Load,12,3,5,15,가동,5.25,58.65562962962963,99.98392592592593
32277,2024-12-03 05:30:00,Light_Load,12,3,5,30,가동,5.5,58.47451851851852,99.98696296296296
32278,2024-12-03 05:45:00,Light_Load,12,3,5,45,가동,5.75,58.47725925925926,99.98392592592593
32279,2024-12-03 06:00:00,Light_Load,12,3,6,0,가동,6.0,58.369851851851855,99.97911111111111
32280,2024-12-03 06:15:00,Light_Load,12,3,6,15,가동,6.25,58.66718518518518,99.97933333333333
32281,2024-12-03 06:30:00,Light_Load,12,3,6,30,가동,6.5,58.38637037037037,99.97688888888888
32282,2024-12-03 06:45:00,Light_Load,12,3,6,45,가동,6.75,58.276,99.97977777777778
32283,2024-12-03 07:00:00,Light_Load,12,3,7,0,가동,7.0,58.14059259259259,99.98896296296296
32284,2024-12-03 07:15:00,Light_Load,12,3,7,15,가동,7.25,59.120592592592594,99.98451851851851
32285,2024-12-03 07:30:00,Light_Load,12,3,7,30,가동,7.5,62.014074074074074,99.9928888888889
32286,2024-12-03 07:45:00,Light_Load,12,3,7,45,가동,7.75,64.66496296296296,99.99733333333333
32287,2024-12-03 08:00:00,Light_Load,12,3,8,0,가동,8.0,67.62,99.99414814814814
32288,2024-12-03 08:15:00,Light_Load,12,3,8,15,가동,8.25,76.58392592592593,99.99992592592592
32289,2024-12-03 08:30:00,Light_Load,12,3,8,30,가동,8.5,77.57948148148148,100.0
32290,2024-12-03 08:45:00,Light_Load,12,3,8,45,가동,8.75,78.93414814814815,99.99918518518518
32291,2024-12-03 09:00:00,Light_Load,12,3,9,0,가동,9.0,90.86281481481481,99.34148148148148
32292,2024-12-03 09:15:00,Medium_Load,12,3,9,15,가동,9.25,92.31244444444445,99.16666666666667
32293,2024-12-03 09:30:00,Medium_Load,12,3,9,30,가동,9.5,91.94866666666667,99.19844444444445
32294,2024-12-03 09:45:00,Medium_Load,12,3,9,45,가동,9.75,92.06659259259258,99.17385185185185
32295,2024-12-03 10:00:00,Medium_Load,12,3,10,0,가동,10.0,92.24281481481482,99.2374074074074
32296,2024-12-03 10:15:00,Maximum_Load,12,3,10,15,가동,10.25,92.60762962962963,99.63199999999999
32297,2024-12-03 10:30:00,Maximum_Load,12,3,10,30,가동,10.5,92.45037037037036,99.31911111111111
32298,2024-12-03 10:45:00,Maximum_Load,12,3,10,45,가동,10.75,92.33244444444443,98.85866666666666
32299,2024-12-03 11:00:00,Maximum_Load,12,3,11,0,가동,11.0,92.11607407407408,98.70066666666666
32300,2024-12-03 11:15:00,Maximum_Load,12,3,11,15,가동,11.25,87.4014074074074,99.58718518518519
32301,2024-12-03 11:30:00,Maximum_Load,12,3,11,30,가동,11.5,86.99266666666666,99.7137037037037
32302,2024-12-03 11:45:00,Maximum_Load,12,3,11,45,가동,11.75,86.54437037037037,99.67496296296297
32303,2024-12-03 12:00:00,Maximum_Load,12,3,12,0,가동,12.0,87.28155555555556,99.31474074074075
32304,2024-12-03 12:15:00,Medium_Load,12,3,12,15,가동,12.25,98.46955555555554,47.5397037037037
32305,2024-12-03 12:30:00,Medium_Load,12,3,12,30,가동,12.5,99.99814814814815,28.787629629629627
32306,2024-12-03 12:45:00,Medium_Load,12,3,12,45,가동,12.75,99.9877037037037,29.512444444444444
32307,2024-12-03 13:00:00,Medium_Load,12,3,13,0,가동,13.0,99.99844444444444,29.684666666666665
32308,2024-12-03 13:15:00,Medium_Load,12,3,13,15,가동,13.25,92.87037037037037,98.36074074074074
32309,2024-12-03 13:30:00,Medium_Load,12,3,13,30,가동,13.5,89.61259259259259,100.0
32310,2024-12-03 13:45:00,Medium_Load,12,3,13,45,가동,13.75,90.20074074074074,100.0
32311,2024-12-03 14:00:00,Medium_Load,12,3,14,0,가동,14.0,90.07296296296296,100.0
32312,2024-12-03 14:15:00,Medium_Load,12,3,14,15,가동,14.25,90.56222222222222,100.0
32313,2024-12-03 14:30:00,Medium_Load,12,3,14,30,가동,14.5,90.54814814814816,99.99962962962962
32314,2024-12-03 14:45:00,Medium_Load,12,3,14,45,가동,14.75,90.51962962962963,99.99962962962962
32315,2024-12-03 15:00:00,Medium_Load,12,3,15,0,가동,15.0,90.25518518518518,99.99962962962962
32316,2024-12-03 15:15:00,Medium_Load,12,3,15,15,가동,15.25,90.59629629629629,99.99592592592592
32317,2024-12-03 15:30:00,Medium_Load,12,3,15,30,가동,15.5,90.65703703703703,99.99703703703705
32318,2024-12-03 15:45:00,Medium_Load,12,3,15,45,가동,15.75,89.95481481481482,99.99703703703705
32319,2024-12-03 16:00:00,Medium_Load,12,3,16,0,가동,16.0,90.2625925925926,99.9962962962963
32320,2024-12-03 16:15:00,Medium_Load,12,3,16,15,가동,16.25,90.30481481481482,99.99962962962962
32321,2024-12-03 16:30:00,Medium_Load,12,3,16,30,가동,16.5,89.40296296296297,100.0
32322,2024-12-03 16:45:00,Medium_Load,12,3,16,45,가동,16.75,91.1774074074074,99.97777777777777
32323,2024-12-03 17:00:00,Medium_Load,12,3,17,0,가동,17.0,91.45222222222222,93.85370370370372
32324,2024-12-03 17:15:00,Maximum_Load,12,3,17,15,가동,17.25,92.0925925925926,86.21888888888888
32325,2024-12-03 17:30:00,Maximum_Load,12,3,17,30,가동,17.5,93.2437037037037,85.61111111111111
32326,2024-12-03 17:45:00,Maximum_Load,12,3,17,45,가동,17.75,99.4274074074074,85.29148148148148
32327,2024-12-03 18:00:00,Maximum_Load,12,3,18,0,가동,18.0,98.86925925925925,87.21814814814815
32328,2024-12-03 18:15:00,Maximum_Load,12,3,18,15,가동,18.25,91.95074074074074,89.64037037037036
