id,측정일시,작업유형,month,day,hour,minute,작업휴무
32098,2024-12-01 08:45:00,Light_Load,12,1,8,45,가동
32099,2024-12-01 09:00:00,Light_Load,12,1,9,0,가동
32100,2024-12-01 09:15:00,Medium_Load,12,1,9,15,가동
32101,2024-12-01 09:30:00,Medium_Load,12,1,9,30,가동
32102,2024-12-01 09:45:00,Medium_Load,12,1,9,45,가동
32103,2024-12-01 10:00:00,Medium_Load,12,1,10,0,가동
32104,2024-12-01 10:15:00,Maximum_Load,12,1,10,15,가동
32105,2024-12-01 10:30:00,Maximum_Load,12,1,10,30,가동
32106,2024-12-01 10:45:00,Maximum_Load,12,1,10,45,가동
32107,2024-12-01 11:00:00,Maximum_Load,12,1,11,0,가동
32108,2024-12-01 11:15:00,Maximum_Load,12,1,11,15,가동
32109,2024-12-01 11:30:00,Maximum_Load,12,1,11,30,가동
32110,2024-12-01 11:45:00,Maximum_Load,12,1,11,45,가동
32111,2024-12-01 12:00:00,Maximum_Load,12,1,12,0,가동
32112,2024-12-01 12:15:00,Medium_Load,12,1,12,15,가동
32113,2024-12-01 12:30:00,Medium_Load,12,1,12,30,가동
32114,2024-12-01 12:45:00,Medium_Load,12,1,12,45,가동
32115,2024-12-01 13:00:00,Medium_Load,12,1,13,0,가동
32116,2024-12-01 13:15:00,Medium_Load,12,1,13,15,가동
32117,2024-12-01 13:30:00,Medium_Load,12,1,13,30,가동
32118,2024-12-01 13:45:00,Medium_Load,12,1,13,45,가동
32119,2024-12-01 14:00:00,Medium_Load,12,1,14,0,가동
32120,2024-12-01 14:15:00,Medium_Load,12,1,14,15,가동
32121,2024-12-01 14:30:00,Medium_Load,12,1,14,30,가동
32122,2024-12-01 14:45:00,Medium_Load,12,1,14,45,가동
32123,2024-12-01 15:00:00,Medium_Load,12,1,15,0,가동
32124,2024-12-01 15:15:00,Medium_Load,12,1,15,15,가동
32125,2024-12-01 15:30:00,Medium_Load,12,1,15,30,가동
32126,2024-12-01 15:45:00,Medium_Load,12,1,15,45,가동
32127,2024-12-01 16:00:00,Medium_Load,12,1,16,0,가동
32128,2024-12-01 16:15:00,Medium_Load,12,1,16,15,가동
32129,2024-12-01 16:30:00,Medium_Load,12,1,16,30,가동
32130,2024-12-01 16:45:00,Medium_Load,12,1,16,45,가동
32131,2024-12-01 17:00:00,Medium_Load,12,1,17,0,가동
32132,2024-12-01 17:15:00,Maximum_Load,12,1,17,15,가동
32133,2024-12-01 17:30:00,Maximum_Load,12,1,17,30,가동
32134,2024-12-01 17:45:00,Maximum_Load,12,1,17,45,가동
32135,2024-12-01 18:00:00,Maximum_Load,12,1,18,0,가동
32136,2024-12-01 18:15:00,Maximum_Load,12,1,18,15,가동
32137,2024-12-01 18:30:00,Maximum_Load,12,1,18,30,가동
32138,2024-12-01 18:45:00,Maximum_Load,12,1,18,45,가동
32139,2024-12-01 19:00:00,Maximum_Load,12,1,19,0,가동
32140,2024-12-01 19:15:00,Maximum_Load,12,1,19,15,가동
32141,2024-12-01 19:30:00,Maximum_Load,12,1,19,30,가동
32142,2024-12-01 19:45:00,Maximum_Load,12,1,19,45,가동
32143,2024-12-01 20:00:00,Maximum_Load,12,1,20,0,가동
32144,2024-12-01 20:15:00,Medium_Load,12,1,20,15,가동
32145,2024-12-01 20:30:00,Medium_Load,12,1,20,30,가동
32146,2024-12-01 20:45:00,Medium_Load,12,1,20,45,가동
32147,2024-12-01 21:00:00,Medium_Load,12,1,21,0,가동
32148,2024-12-01 21:15:00,Medium_Load,12,1,21,15,가동
32149,2024-12-01 21:30:00,Medium_Load,12,1,21,30,가동
32150,2024-12-01 21:45:00,Medium_Load,12,1,21,45,가동
32151,2024-12-01 22:00:00,Medium_Load,12,1,22,0,가동
32152,2024-12-01 22:15:00,Maximum_Load,12,1,22,15,가동
32153,2024-12-01 22:30:00,Maximum_Load,12,1,22,30,가동
32154,2024-12-01 22:45:00,Maximum_Load,12,1,22,45,가동
32155,2024-12-01 23:00:00,Maximum_Load,12,1,23,0,가동
32156,2024-12-01 23:15:00,Light_Load,12,1,23,15,가동
32157,2024-12-01 23:30:00,Light_Load,12,1,23,30,가동
32158,2024-12-01 23:45:00,Light_Load,12,1,23,45,가동
32159,2024-12-01 00:00:00,Light_Load,12,1,0,0,가동
32160,2024-12-02 00:15:00,Light_Load,12,2,0,15,휴무
32161,2024-12-02 00:30:00,Light_Load,12,2,0,30,휴무
32162,2024-12-02 00:45:00,Light_Load,12,2,0,45,휴무
32163,2024-12-02 01:00:00,Light_Load,12,2,1,0,휴무
32164,2024-12-02 01:15:00,Light_Load,12,2,1,15,휴무
32165,2024-12-02 01:30:00,Light_Load,12,2,1,30,휴무
32166,2024-12-02 01:45:00,Light_Load,12,2,1,45,휴무
32167,2024-12-02 02:00:00,Light_Load,12,2,2,0,휴무
32168,2024-12-02 02:15:00,Light_Load,12,2,2,15,휴무
32169,2024-12-02 02:30:00,Light_Load,12,2,2,30,휴무
32170,2024-12-02 02:45:00,Light_Load,12,2,2,45,휴무
32171,2024-12-02 03:00:00,Light_Load,12,2,3,0,휴무
32172,2024-12-02 03:15:00,Light_Load,12,2,3,15,휴무
32173,2024-12-02 03:30:00,Light_Load,12,2,3,30,휴무
32174,2024-12-02 03:45:00,Light_Load,12,2,3,45,휴무
32175,2024-12-02 04:00:00,Light_Load,12,2,4,0,휴무
32176,2024-12-02 04:15:00,Light_Load,12,2,4,15,휴무
32177,2024-12-02 04:30:00,Light_Load,12,2,4,30,휴무
32178,2024-12-02 04:45:00,Light_Load,12,2,4,45,휴무
32179,2024-12-02 05:00:00,Light_Load,12,2,5,0,휴무
32180,2024-12-02 05:15:00,Light_Load,12,2,5,15,휴무
32181,2024-12-02 05:30:00,Light_Load,12,2,5,30,휴무
32182,2024-12-02 05:45:00,Light_Load,12,2,5,45,휴무
32183,2024-12-02 06:00:00,Light_Load,12,2,6,0,휴무
32184,2024-12-02 06:15:00,Light_Load,12,2,6,15,휴무
32185,2024-12-02 06:30:00,Light_Load,12,2,6,30,휴무
32186,2024-12-02 06:45:00,Light_Load,12,2,6,45,휴무
32187,2024-12-02 07:00:00,Light_Load,12,2,7,0,휴무
32188,2024-12-02 07:15:00,Light_Load,12,2,7,15,휴무
32189,2024-12-02 07:30:00,Light_Load,12,2,7,30,휴무
32190,2024-12-02 07:45:00,Light_Load,12,2,7,45,휴무
32191,2024-12-02 08:00:00,Light_Load,12,2,8,0,휴무
32192,2024-12-02 08:15:00,Light_Load,12,2,8,15,휴무
32193,2024-12-02 08:30:00,Light_Load,12,2,8,30,휴무
32194,2024-12-02 08:45:00,Light_Load,12,2,8,45,휴무
32195,2024-12-02 09:00:00,Light_Load,12,2,9,0,휴무
32196,2024-12-02 09:15:00,Light_Load,12,2,9,15,휴무
32197,2024-12-02 09:30:00,Light_Load,12,2,9,30,휴무
32198,2024-12-02 09:45:00,Light_Load,12,2,9,45,휴무
32199,2024-12-02 10:00:00,Light_Load,12,2,10,0,휴무
32200,2024-12-02 10:15:00,Light_Load,12,2,10,15,휴무
32201,2024-12-02 10:30:00,Light_Load,12,2,10,30,휴무
32202,2024-12-02 10:45:00,Light_Load,12,2,10,45,휴무
32203,2024-12-02 11:00:00,Light_Load,12,2,11,0,휴무
32204,2024-12-02 11:15:00,Light_Load,12,2,11,15,휴무
32205,2024-12-02 11:30:00,Light_Load,12,2,11,30,휴무
32206,2024-12-02 11:45:00,Light_Load,12,2,11,45,휴무
32207,2024-12-02 12:00:00,Light_Load,12,2,12,0,휴무
32208,2024-12-02 12:15:00,Light_Load,12,2,12,15,휴무
32209,2024-12-02 12:30:00,Light_Load,12,2,12,30,휴무
32210,2024-12-02 12:45:00,Light_Load,12,2,12,45,휴무
32211,2024-12-02 13:00:00,Light_Load,12,2,13,0,휴무
32212,2024-12-02 13:15:00,Light_Load,12,2,13,15,휴무
32213,2024-12-02 13:30:00,Light_Load,12,2,13,30,휴무
32214,2024-12-02 13:45:00,Light_Load,12,2,13,45,휴무
32215,2024-12-02 14:00:00,Light_Load,12,2,14,0,휴무
32216,2024-12-02 14:15:00,Light_Load,12,2,14,15,휴무
32217,2024-12-02 14:30:00,Light_Load,12,2,14,30,휴무
32218,2024-12-02 14:45:00,Light_Load,12,2,14,45,휴무
32219,2024-12-02 15:00:00,Light_Load,12,2,15,0,휴무
32220,2024-12-02 15:15:00,Light_Load,12,2,15,15,휴무
32221,2024-12-02 15:30:00,Light_Load,12,2,15,30,휴무
32222,2024-12-02 15:45:00,Light_Load,12,2,15,45,휴무
32223,2024-12-02 16:00:00,Light_Load,12,2,16,0,휴무
32224,2024-12-02 16:15:00,Light_Load,12,2,16,15,휴무
32225,2024-12-02 16:30:00,Light_Load,12,2,16,30,휴무
32226,2024-12-02 16:45:00,Light_Load,12,2,16,45,휴무
32227,2024-12-02 17:00:00,Light_Load,12,2,17,0,휴무
32228,2024-12-02 17:15:00,Light_Load,12,2,17,15,휴무
32229,2024-12-02 17:30:00,Light_Load,12,2,17,30,휴무
32230,2024-12-02 17:45:00,Light_Load,12,2,17,45,휴무
32231,2024-12-02 18:00:00,Light_Load,12,2,18,0,휴무
32232,2024-12-02 18:15:00,Light_Load,12,2,18,15,휴무
32233,2024-12-02 18:30:00,Light_Load,12,2,18,30,휴무
32234,2024-12-02 18:45:00,Light_Load,12,2,18,45,휴무
32235,2024-12-02 19:00:00,Light_Load,12,2,19,0,휴무
32236,2024-12-02 19:15:00,Light_Load,12,2,19,15,휴무
32237,2024-12-02 19:30:00,Light_Load,12,2,19,30,휴무
32238,2024-12-02 19:45:00,Light_Load,12,2,19,45,휴무
32239,2024-12-02 20:00:00,Light_Load,12,2,20,0,휴무
32240,2024-12-02 20:15:00,Light_Load,12,2,20,15,휴무
32241,2024-12-02 20:30:00,Light_Load,12,2,20,30,휴무
32242,2024-12-02 20:45:00,Light_Load,12,2,20,45,휴무
32243,2024-12-02 21:00:00,Light_Load,12,2,21,0,휴무
32244,2024-12-02 21:15:00,Light_Load,12,2,21,15,휴무
32245,2024-12-02 21:30:00,Light_Load,12,2,21,30,휴무
32246,2024-12-02 21:45:00,Light_Load,12,2,21,45,휴무
32247,2024-12-02 22:00:00,Light_Load,12,2,22,0,휴무
32248,2024-12-02 22:15:00,Light_Load,12,2,22,15,휴무
32249,2024-12-02 22:30:00,Light_Load,12,2,22,30,휴무
32250,2024-12-02 22:45:00,Light_Load,12,2,22,45,휴무
32251,2024-12-02 23:00:00,Light_Load,12,2,23,0,휴무
32252,2024-12-02 23:15:00,Light_Load,12,2,23,15,휴무
32253,2024-12-02 23:30:00,Light_Load,12,2,23,30,휴무
32254,2024-12-02 23:45:00,Light_Load,12,2,23,45,휴무
32255,2024-12-02 00:00:00,Light_Load,12,2,0,0,휴무
32256,2024-12-03 00:15:00,Light_Load,12,3,0,15,가동
32257,2024-12-03 00:30:00,Light_Load,12,3,0,30,가동
32258,2024-12-03 00:45:00,Light_Load,12,3,0,45,가동
32259,2024-12-03 01:00:00,Light_Load,12,3,1,0,가동
32260,2024-12-03 01:15:00,Light_Load,12,3,1,15,가동
32261,2024-12-03 01:30:00,Light_Load,12,3,1,30,가동
32262,2024-12-03 01:45:00,Light_Load,12,3,1,45,가동
32263,2024-12-03 02:00:00,Light_Load,12,3,2,0,가동
32264,2024-12-03 02:15:00,Light_Load,12,3,2,15,가동
32265,2024-12-03 02:30:00,Light_Load,12,3,2,30,가동
32266,2024-12-03 02:45:00,Light_Load,12,3,2,45,가동
32267,2024-12-03 03:00:00,Light_Load,12,3,3,0,가동
32268,2024-12-03 03:15:00,Light_Load,12,3,3,15,가동
32269,2024-12-03 03:30:00,Light_Load,12,3,3,30,가동
32270,2024-12-03 03:45:00,Light_Load,12,3,3,45,가동
32271,2024-12-03 04:00:00,Light_Load,12,3,4,0,가동
32272,2024-12-03 04:15:00,Light_Load,12,3,4,15,가동
32273,2024-12-03 04:30:00,Light_Load,12,3,4,30,가동
32274,2024-12-03 04:45:00,Light_Load,12,3,4,45,가동
32275,2024-12-03 05:00:00,Light_Load,12,3,5,0,가동
32276,2024-12-03 05:15:00,Light_Load,12,3,5,15,가동
32277,2024-12-03 05:30:00,Light_Load,12,3,5,30,가동
32278,2024-12-03 05:45:00,Light_Load,12,3,5,45,가동
32279,2024-12-03 06:00:00,Light_Load,12,3,6,0,가동
32280,2024-12-03 06:15:00,Light_Load,12,3,6,15,가동
32281,2024-12-03 06:30:00,Light_Load,12,3,6,30,가동
32282,2024-12-03 06:45:00,Light_Load,12,3,6,45,가동
32283,2024-12-03 07:00:00,Light_Load,12,3,7,0,가동
32284,2024-12-03 07:15:00,Light_Load,12,3,7,15,가동
32285,2024-12-03 07:30:00,Light_Load,12,3,7,30,가동
32286,2024-12-03 07:45:00,Light_Load,12,3,7,45,가동
32287,2024-12-03 08:00:00,Light_Load,12,3,8,0,가동
32288,2024-12-03 08:15:00,Light_Load,12,3,8,15,가동
32289,2024-12-03 08:30:00,Light_Load,12,3,8,30,가동
32290,2024-12-03 08:45:00,Light_Load,12,3,8,45,가동
32291,2024-12-03 09:00:00,Light_Load,12,3,9,0,가동
32292,2024-12-03 09:15:00,Medium_Load,12,3,9,15,가동
32293,2024-12-03 09:30:00,Medium_Load,12,3,9,30,가동
32294,2024-12-03 09:45:00,Medium_Load,12,3,9,45,가동
32295,2024-12-03 10:00:00,Medium_Load,12,3,10,0,가동
32296,2024-12-03 10:15:00,Maximum_Load,12,3,10,15,가동
32297,2024-12-03 10:30:00,Maximum_Load,12,3,10,30,가동
32298,2024-12-03 10:45:00,Maximum_Load,12,3,10,45,가동
32299,2024-12-03 11:00:00,Maximum_Load,12,3,11,0,가동
32300,2024-12-03 11:15:00,Maximum_Load,12,3,11,15,가동
32301,2024-12-03 11:30:00,Maximum_Load,12,3,11,30,가동
32302,2024-12-03 11:45:00,Maximum_Load,12,3,11,45,가동
32303,2024-12-03 12:00:00,Maximum_Load,12,3,12,0,가동
32304,2024-12-03 12:15:00,Medium_Load,12,3,12,15,가동
32305,2024-12-03 12:30:00,Medium_Load,12,3,12,30,가동
32306,2024-12-03 12:45:00,Medium_Load,12,3,12,45,가동
32307,2024-12-03 13:00:00,Medium_Load,12,3,13,0,가동
32308,2024-12-03 13:15:00,Medium_Load,12,3,13,15,가동
32309,2024-12-03 13:30:00,Medium_Load,12,3,13,30,가동
32310,2024-12-03 13:45:00,Medium_Load,12,3,13,45,가동
32311,2024-12-03 14:00:00,Medium_Load,12,3,14,0,가동
32312,2024-12-03 14:15:00,Medium_Load,12,3,14,15,가동
32313,2024-12-03 14:30:00,Medium_Load,12,3,14,30,가동
32314,2024-12-03 14:45:00,Medium_Load,12,3,14,45,가동
32315,2024-12-03 15:00:00,Medium_Load,12,3,15,0,가동
32316,2024-12-03 15:15:00,Medium_Load,12,3,15,15,가동
32317,2024-12-03 15:30:00,Medium_Load,12,3,15,30,가동
32318,2024-12-03 15:45:00,Medium_Load,12,3,15,45,가동
32319,2024-12-03 16:00:00,Medium_Load,12,3,16,0,가동
32320,2024-12-03 16:15:00,Medium_Load,12,3,16,15,가동
32321,2024-12-03 16:30:00,Medium_Load,12,3,16,30,가동
32322,2024-12-03 16:45:00,Medium_Load,12,3,16,45,가동
32323,2024-12-03 17:00:00,Medium_Load,12,3,17,0,가동
32324,2024-12-03 17:15:00,Maximum_Load,12,3,17,15,가동
32325,2024-12-03 17:30:00,Maximum_Load,12,3,17,30,가동
32326,2024-12-03 17:45:00,Maximum_Load,12,3,17,45,가동
32327,2024-12-03 18:00:00,Maximum_Load,12,3,18,0,가동
32328,2024-12-03 18:15:00,Maximum_Load,12,3,18,15,가동
32329,2024-12-03 18:30:00,Maximum_Load,12,3,18,30,가동
32330,2024-12-03 18:45:00,Maximum_Load,12,3,18,45,가동
32331,2024-12-03 19:00:00,Maximum_Load,12,3,19,0,가동
32332,2024-12-03 19:15:00,Maximum_Load,12,3,19,15,가동
32333,2024-12-03 19:30:00,Maximum_Load,12,3,19,30,가동
32334,2024-12-03 19:45:00,Maximum_Load,12,3,19,45,가동
32335,2024-12-03 20:00:00,Maximum_Load,12,3,20,0,가동
32336,2024-12-03 20:15:00,Medium_Load,12,3,20,15,가동
32337,2024-12-03 20:30:00,Medium_Load,12,3,20,30,가동
32338,2024-12-03 20:45:00,Medium_Load,12,3,20,45,가동
32339,2024-12-03 21:00:00,Medium_Load,12,3,21,0,가동
32340,2024-12-03 21:15:00,Medium_Load,12,3,21,15,가동
32341,2024-12-03 21:30:00,Medium_Load,12,3,21,30,가동
32342,2024-12-03 21:45:00,Medium_Load,12,3,21,45,가동
32343,2024-12-03 22:00:00,Medium_Load,12,3,22,0,가동
32344,2024-12-03 22:15:00,Maximum_Load,12,3,22,15,가동
32345,2024-12-03 22:30:00,Maximum_Load,12,3,22,30,가동
32346,2024-12-03 22:45:00,Maximum_Load,12,3,22,45,가동
32347,2024-12-03 23:00:00,Maximum_Load,12,3,23,0,가동
32348,2024-12-03 23:15:00,Light_Load,12,3,23,15,가동
32349,2024-12-03 23:30:00,Light_Load,12,3,23,30,가동
32350,2024-12-03 23:45:00,Light_Load,12,3,23,45,가동
32351,2024-12-03 00:00:00,Light_Load,12,3,0,0,가동
32352,2024-12-04 00:15:00,Light_Load,12,4,0,15,가동
32353,2024-12-04 00:30:00,Light_Load,12,4,0,30,가동
32354,2024-12-04 00:45:00,Light_Load,12,4,0,45,가동
32355,2024-12-04 01:00:00,Light_Load,12,4,1,0,가동
32356,2024-12-04 01:15:00,Light_Load,12,4,1,15,가동
32357,2024-12-04 01:30:00,Light_Load,12,4,1,30,가동
32358,2024-12-04 01:45:00,Light_Load,12,4,1,45,가동
32359,2024-12-04 02:00:00,Light_Load,12,4,2,0,가동
32360,2024-12-04 02:15:00,Light_Load,12,4,2,15,가동
32361,2024-12-04 02:30:00,Light_Load,12,4,2,30,가동
32362,2024-12-04 02:45:00,Light_Load,12,4,2,45,가동
32363,2024-12-04 03:00:00,Light_Load,12,4,3,0,가동
32364,2024-12-04 03:15:00,Light_Load,12,4,3,15,가동
32365,2024-12-04 03:30:00,Light_Load,12,4,3,30,가동
32366,2024-12-04 03:45:00,Light_Load,12,4,3,45,가동
32367,2024-12-04 04:00:00,Light_Load,12,4,4,0,가동
32368,2024-12-04 04:15:00,Light_Load,12,4,4,15,가동
32369,2024-12-04 04:30:00,Light_Load,12,4,4,30,가동
32370,2024-12-04 04:45:00,Light_Load,12,4,4,45,가동
32371,2024-12-04 05:00:00,Light_Load,12,4,5,0,가동
32372,2024-12-04 05:15:00,Light_Load,12,4,5,15,가동
32373,2024-12-04 05:30:00,Light_Load,12,4,5,30,가동
32374,2024-12-04 05:45:00,Light_Load,12,4,5,45,가동
32375,2024-12-04 06:00:00,Light_Load,12,4,6,0,가동
32376,2024-12-04 06:15:00,Light_Load,12,4,6,15,가동
32377,2024-12-04 06:30:00,Light_Load,12,4,6,30,가동
32378,2024-12-04 06:45:00,Light_Load,12,4,6,45,가동
32379,2024-12-04 07:00:00,Light_Load,12,4,7,0,가동
32380,2024-12-04 07:15:00,Light_Load,12,4,7,15,가동
32381,2024-12-04 07:30:00,Light_Load,12,4,7,30,가동
32382,2024-12-04 07:45:00,Light_Load,12,4,7,45,가동
32383,2024-12-04 08:00:00,Light_Load,12,4,8,0,가동
32384,2024-12-04 08:15:00,Light_Load,12,4,8,15,가동
32385,2024-12-04 08:30:00,Light_Load,12,4,8,30,가동
32386,2024-12-04 08:45:00,Light_Load,12,4,8,45,가동
32387,2024-12-04 09:00:00,Light_Load,12,4,9,0,가동
32388,2024-12-04 09:15:00,Medium_Load,12,4,9,15,가동
32389,2024-12-04 09:30:00,Medium_Load,12,4,9,30,가동
32390,2024-12-04 09:45:00,Medium_Load,12,4,9,45,가동
32391,2024-12-04 10:00:00,Medium_Load,12,4,10,0,가동
32392,2024-12-04 10:15:00,Maximum_Load,12,4,10,15,가동
32393,2024-12-04 10:30:00,Maximum_Load,12,4,10,30,가동
32394,2024-12-04 10:45:00,Maximum_Load,12,4,10,45,가동
32395,2024-12-04 11:00:00,Maximum_Load,12,4,11,0,가동
32396,2024-12-04 11:15:00,Maximum_Load,12,4,11,15,가동
32397,2024-12-04 11:30:00,Maximum_Load,12,4,11,30,가동
32398,2024-12-04 11:45:00,Maximum_Load,12,4,11,45,가동
32399,2024-12-04 12:00:00,Maximum_Load,12,4,12,0,가동
32400,2024-12-04 12:15:00,Medium_Load,12,4,12,15,가동
32401,2024-12-04 12:30:00,Medium_Load,12,4,12,30,가동
32402,2024-12-04 12:45:00,Medium_Load,12,4,12,45,가동
32403,2024-12-04 13:00:00,Medium_Load,12,4,13,0,가동
32404,2024-12-04 13:15:00,Medium_Load,12,4,13,15,가동
32405,2024-12-04 13:30:00,Medium_Load,12,4,13,30,가동
32406,2024-12-04 13:45:00,Medium_Load,12,4,13,45,가동
32407,2024-12-04 14:00:00,Medium_Load,12,4,14,0,가동
32408,2024-12-04 14:15:00,Medium_Load,12,4,14,15,가동
32409,2024-12-04 14:30:00,Medium_Load,12,4,14,30,가동
32410,2024-12-04 14:45:00,Medium_Load,12,4,14,45,가동
32411,2024-12-04 15:00:00,Medium_Load,12,4,15,0,가동
32412,2024-12-04 15:15:00,Medium_Load,12,4,15,15,가동
32413,2024-12-04 15:30:00,Medium_Load,12,4,15,30,가동
32414,2024-12-04 15:45:00,Medium_Load,12,4,15,45,가동
32415,2024-12-04 16:00:00,Medium_Load,12,4,16,0,가동
32416,2024-12-04 16:15:00,Medium_Load,12,4,16,15,가동
32417,2024-12-04 16:30:00,Medium_Load,12,4,16,30,가동
32418,2024-12-04 16:45:00,Medium_Load,12,4,16,45,가동
32419,2024-12-04 17:00:00,Medium_Load,12,4,17,0,가동
32420,2024-12-04 17:15:00,Maximum_Load,12,4,17,15,가동
32421,2024-12-04 17:30:00,Maximum_Load,12,4,17,30,가동
32422,2024-12-04 17:45:00,Maximum_Load,12,4,17,45,가동
32423,2024-12-04 18:00:00,Maximum_Load,12,4,18,0,가동
32424,2024-12-04 18:15:00,Maximum_Load,12,4,18,15,가동
32425,2024-12-04 18:30:00,Maximum_Load,12,4,18,30,가동
32426,2024-12-04 18:45:00,Maximum_Load,12,4,18,45,가동
32427,2024-12-04 19:00:00,Maximum_Load,12,4,19,0,가동
32428,2024-12-04 19:15:00,Maximum_Load,12,4,19,15,가동
32429,2024-12-04 19:30:00,Maximum_Load,12,4,19,30,가동
32430,2024-12-04 19:45:00,Maximum_Load,12,4,19,45,가동
32431,2024-12-04 20:00:00,Maximum_Load,12,4,20,0,가동
32432,2024-12-04 20:15:00,Medium_Load,12,4,20,15,가동
32433,2024-12-04 20:30:00,Medium_Load,12,4,20,30,가동
32434,2024-12-04 20:45:00,Medium_Load,12,4,20,45,가동
32435,2024-12-04 21:00:00,Medium_Load,12,4,21,0,가동
32436,2024-12-04 21:15:00,Medium_Load,12,4,21,15,가동
32437,2024-12-04 21:30:00,Medium_Load,12,4,21,30,가동
32438,2024-12-04 21:45:00,Medium_Load,12,4,21,45,가동
32439,2024-12-04 22:00:00,Medium_Load,12,4,22,0,가동
32440,2024-12-04 22:15:00,Maximum_Load,12,4,22,15,가동
32441,2024-12-04 22:30:00,Maximum_Load,12,4,22,30,가동
32442,2024-12-04 22:45:00,Maximum_Load,12,4,22,45,가동
32443,2024-12-04 23:00:00,Maximum_Load,12,4,23,0,가동
32444,2024-12-04 23:15:00,Light_Load,12,4,23,15,가동
32445,2024-12-04 23:30:00,Light_Load,12,4,23,30,가동
32446,2024-12-04 23:45:00,Light_Load,12,4,23,45,가동
32447,2024-12-04 00:00:00,Light_Load,12,4,0,0,가동
32448,2024-12-05 00:15:00,Light_Load,12,5,0,15,가동
32449,2024-12-05 00:30:00,Light_Load,12,5,0,30,가동
32450,2024-12-05 00:45:00,Light_Load,12,5,0,45,가동
32451,2024-12-05 01:00:00,Light_Load,12,5,1,0,가동
32452,2024-12-05 01:15:00,Light_Load,12,5,1,15,가동
32453,2024-12-05 01:30:00,Light_Load,12,5,1,30,가동
32454,2024-12-05 01:45:00,Light_Load,12,5,1,45,가동
32455,2024-12-05 02:00:00,Light_Load,12,5,2,0,가동
32456,2024-12-05 02:15:00,Light_Load,12,5,2,15,가동
32457,2024-12-05 02:30:00,Light_Load,12,5,2,30,가동
32458,2024-12-05 02:45:00,Light_Load,12,5,2,45,가동
32459,2024-12-05 03:00:00,Light_Load,12,5,3,0,가동
32460,2024-12-05 03:15:00,Light_Load,12,5,3,15,가동
32461,2024-12-05 03:30:00,Light_Load,12,5,3,30,가동
32462,2024-12-05 03:45:00,Light_Load,12,5,3,45,가동
32463,2024-12-05 04:00:00,Light_Load,12,5,4,0,가동
32464,2024-12-05 04:15:00,Light_Load,12,5,4,15,가동
32465,2024-12-05 04:30:00,Light_Load,12,5,4,30,가동
32466,2024-12-05 04:45:00,Light_Load,12,5,4,45,가동
32467,2024-12-05 05:00:00,Light_Load,12,5,5,0,가동
32468,2024-12-05 05:15:00,Light_Load,12,5,5,15,가동
32469,2024-12-05 05:30:00,Light_Load,12,5,5,30,가동
32470,2024-12-05 05:45:00,Light_Load,12,5,5,45,가동
32471,2024-12-05 06:00:00,Light_Load,12,5,6,0,가동
32472,2024-12-05 06:15:00,Light_Load,12,5,6,15,가동
32473,2024-12-05 06:30:00,Light_Load,12,5,6,30,가동
32474,2024-12-05 06:45:00,Light_Load,12,5,6,45,가동
32475,2024-12-05 07:00:00,Light_Load,12,5,7,0,가동
